## net.sf.picard.metrics.StringHeader
# net.sf.picard.sam.MarkDuplicates INPUT=picard_input_tiny_coord.bam OUTPUT=picard_MD_output2.bam METRICS_FILE=picard_MD_output1.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VALIDATION_STRINGENCY=LENIENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 TMP_DIR=/tmp/kpvincent VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## net.sf.picard.metrics.StringHeader
# Started on: Tue Apr 19 15:28:21 EDT 2011

## METRICS CLASS	net.sf.picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
	1	3	1	1	1	0	0.428571	3

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	0.948181
2.0	1.296997
3.0	1.425319
4.0	1.472527
5.0	1.489893
6.0	1.496282
7.0	1.498632
8.0	1.499497
9.0	1.499815
10.0	1.499932
11.0	1.499975
12.0	1.499991
13.0	1.499997
14.0	1.499999
15.0	1.5
16.0	1.5
17.0	1.5
18.0	1.5
19.0	1.5
20.0	1.5
21.0	1.5
22.0	1.5
23.0	1.5
24.0	1.5
25.0	1.5
26.0	1.5
27.0	1.5
28.0	1.5
29.0	1.5
30.0	1.5
31.0	1.5
32.0	1.5
33.0	1.5
34.0	1.5
35.0	1.5
36.0	1.5
37.0	1.5
38.0	1.5
39.0	1.5
40.0	1.5
41.0	1.5
42.0	1.5
43.0	1.5
44.0	1.5
45.0	1.5
46.0	1.5
47.0	1.5
48.0	1.5
49.0	1.5
50.0	1.5
51.0	1.5
52.0	1.5
53.0	1.5
54.0	1.5
55.0	1.5
56.0	1.5
57.0	1.5
58.0	1.5
59.0	1.5
60.0	1.5
61.0	1.5
62.0	1.5
63.0	1.5
64.0	1.5
65.0	1.5
66.0	1.5
67.0	1.5
68.0	1.5
69.0	1.5
70.0	1.5
71.0	1.5
72.0	1.5
73.0	1.5
74.0	1.5
75.0	1.5
76.0	1.5
77.0	1.5
78.0	1.5
79.0	1.5
80.0	1.5
81.0	1.5
82.0	1.5
83.0	1.5
84.0	1.5
85.0	1.5
86.0	1.5
87.0	1.5
88.0	1.5
89.0	1.5
90.0	1.5
91.0	1.5
92.0	1.5
93.0	1.5
94.0	1.5
95.0	1.5
96.0	1.5
97.0	1.5
98.0	1.5
99.0	1.5
100.0	1.5

