Name	Major	Score
Ignatius	Engineering	83
Austin	Life-Sciences	91
Zackery	Engineering	54
Marques	Arts	58
Darren	Business	94
Darius	Social-Sciences	51
Thanh	Engineering	53
Joe'Quann	Engineering	75
Bryan	Arts	68
Devin	Engineering	92
Joseph	Social-Sciences	61
Joshua	Life-Sciences	14
Ja'Won	Social-Sciences	37
Tyreque	Arts	74
Sage	Arts	55
Antonio	Engineering	88
Michael	Engineering	39
Randy	Social-Sciences	68
Dilan	Health-Medicine	84
Omar	Engineering	99
Zachary	Arts	80
Faison	Engineering	47
Angel	Health-Medicine	100
Gabriel	Health-Medicine	100
John	Life-Sciences	70
Leonard	Business	87
Juan	Business	79
Jonathan	Health-Medicine	100
Christopher	Life-Sciences	59
Brandon	Life-Sciences	72
D'Angelo	Health-Medicine	90
Justin	Social-Sciences	90
Israel	Health-Medicine	81
William	Arts	46
David	Social-Sciences	69
Drake	Social-Sciences	59
Drake	Social-Sciences	76
Nathan	Arts	71
Trevon	Arts	74
Aaron	Business	83
Daniel	Health-Medicine	91
Kevin	Health-Medicine	100
Antonio	Engineering	56
Donovan	Arts	75
Kerris	Business	82
Andre	Health-Medicine	72
Dakota	Business	83
Aaron	Life-Sciences	58
Walter	Arts	75
Isaiah	Arts	80
Christian	Life-Sciences	67
Dalton	Health-Medicine	100
Jesse	Social-Sciences	32
Diego	Health-Medicine	82
Nathen	Life-Sciences	46
Anthony	Life-Sciences	32
Christian	Business	88
David	Business	92
Avery	Engineering	51
Paul	Arts	63
Derek	Arts	60
Levi	Arts	76
Lance	Social-Sciences	65
Sonny	Engineering	50
Shawn	Arts	65
Leonardo	Engineering	78
Yeng	Life-Sciences	39
Leroy	Social-Sciences	74
Gurnam	Life-Sciences	66
Fernando	Arts	78
Williams	Social-Sciences	62
Roberto	Arts	65
Teriuse	Business	94
Nathaniel	Arts	88
Chase	Social-Sciences	27
Caleb	Business	87
Tysza	Business	92
Nico	Arts	59
Manuel	Social-Sciences	61
Patrick	Health-Medicine	92
Peter	Health-Medicine	86
Allen	Life-Sciences	50
Joel	Social-Sciences	72
