x,y,z
1,1,0.437968019160843
1,2,0.746399640634157
1,3,0.0267063149249279
1,4,0.0216213331527797
1,5,0.146060467736947
1,6,0.359408541898084
1,7,0.23314402740225
2,1,0.599467114821971
2,2,0.0615808215992003
2,3,0.899292109588845
2,4,0.512108580836541
2,5,0.683834724089561
2,6,0.333687966380965
2,7,0.208395624246233
3,1,0.746287037576455
3,2,0.132904250575855
3,3,0.878417734266683
3,4,0.27849896674744
3,5,0.777319029662675
3,6,0.0968161570071586
3,7,0.647062774580836
4,1,0.990873271705157
4,2,0.111363086771885
4,3,0.638036284489945
4,4,0.818292863324447
4,5,0.231287184097297
4,6,0.215988764386662
4,7,0.844634212908857
5,1,0.236484382010452
5,2,0.139939845504822
5,3,0.445616484010702
5,4,0.857716433763033
5,5,0.140349502322378
5,6,0.337393815980143
5,7,0.818238760388669
6,1,0.0727632473629736
6,2,0.598577196038044
6,3,0.417003032537749
6,4,0.0895011503328991
6,5,0.663942941935459
6,6,0.147597715837407
6,7,0.129580399234519
7,1,0.0823573267588806
7,2,0.355784926669365
7,3,0.163796151702189
7,4,0.0850124025401227
7,5,0.986506481603429
7,6,0.288025022469386
7,7,0.0571390507936172
