taxid	name	class
63221	Homo neanderthalensis	synonym
63221	Homo sapiens neanderthalensis	scientific name
1	all	synonym
1	root	scientific name
2759	Eucarya	synonym
2759	Eucaryotae	synonym
2759	Eukarya	synonym
2759	Eukaryota	scientific name
2759	Eukaryotae	synonym
2759	eucaryotes	genbank common name
2759	eukaryotes	common name
2759	eukaryotes	blast name
6072	Eumetazoa	scientific name
7711	Chordata	scientific name
7711	chordates	genbank common name
7711	chordates	blast name
7742	Vertebrata	scientific name
7742	vertebrates	genbank common name
7742	vertebrates	blast name
7776	Gnathostomata	scientific name
7776	jawed vertebrates	genbank common name
8287	Sarcopterygii	scientific name
9347	Eutheria	scientific name
9347	Placentalia	synonym
9347	eutherian mammals	common name
9347	placental mammals	common name
9347	placentals	genbank common name
9347	placentals	blast name
9443	Primata	synonym
9443	Primates	scientific name
9443	primate	equivalent name
9443	primates	blast name
9526	Catarrhini	scientific name
9604	Hominidae	scientific name
9604	Pongidae	synonym
9604	great apes	common name
9605	Homo	scientific name
32523	Tetrapoda	scientific name
32523	tetrapods	genbank common name
32524	Amniota	scientific name
32524	amniotes	genbank common name
32525	Theria	scientific name
33154	Fungi/Metazoa group	scientific name
33208	Animalia	synonym
33208	Metazoa	scientific name
33208	animals	blast name
33208	metazoans	genbank common name
33208	multicellular animals	common name
33213	Bilateria	scientific name
33316	Coelomata	scientific name
33511	Deuterostomia	scientific name
40674	Mammalia	scientific name
40674	mammals	genbank common name
40674	mammals	blast name
89593	Craniata	scientific name
117570	Teleostomi	scientific name
117571	Euteleostomi	scientific name
117571	bony vertebrates	genbank common name
131567	biota	synonym
131567	cellular organisms	scientific name
207598	Homo/Pan/Gorilla group	scientific name
314146	Euarchontoglires	scientific name
314293	Anthropoidea	synonym
314293	Simiiformes	scientific name
314295	Hominoidea	scientific name
314295	ape	common name
314295	apes	common name
376913	Haplorrhini	scientific name
9606	Homo sapiens	scientific name
9606	human	genbank common name
9606	man	common name
