AGLYSL01	26.87431
AMHTAR01	66.18011
AMPTRB10	-18.73262
ARGIND11	-207.43598
BAOXLM01	278.92570
BBSPRT10	-13.55387
BEVJER10	18.75343
BEWCUB	52.60970
BEWKUJ04	-4.78796
BIHKEI01	-42.47323
BIPDEJ02	-70.08179
BIPJUF10	33.27498
BIPYCL01	148.41423
BITNAT10	65.11954
BIYBIU10	51.30021
BODKOU	23.36915
BSALAP01	6.84068
BUPSLB10	56.93022
BUPSLD10	-16.46525
BUYTIY10	122.43528
BUYTOE10	144.89777
BUYXEY10	-2.24767
BYITOT02	27.10908
CABWEH10	64.52122
CAFORM07	0.01281
CAGREH10	-259.51340
CALXES20	-35.97705
CAMALD03	36.83909
CEFMEN	33.08425
CETROI01	126.08934
CEWCUC10	113.91582
CEWVIJ10	-123.17150
CEWYIM30	66.77530
CIHWUL10	15.14485
CIJXOI10	27.48125
CIKSEU10	-38.93481
CILBII	-46.87953
CILDOQ	-33.26989
CILWUP11	0.68501
CIMRUL10	39.87555
CINVIE	38.90984
CIPVOM	-2.84100
CIPYAB10	34.87235
CISMOG	32.82537
CISPOJ	69.57227
CITDIS	32.12371
CITNOI10	32.01892
CITPEA10	34.82777
CITSED10	28.49078
CIVCEP02	-182.12144
CIVLAU02	16.12615
CIXWAH	-15.95417
CIYNUT	68.95129
CIZFIA	-18.99671
CIZJAW	7.48409
CIZWUD	30.42557
CIZYEP	47.66782
CIZZUG	-49.57596
COBKIN01	9.80521
COCXUN	24.42247
COGDEH	106.99152
COGYAY	39.56560
COHKOZ	58.62058
COJFIQ	74.97484
COKDEL	11.80918
COKROJ	46.31871
COLZUY	43.67995
COMDIR	46.29230
COMKAQ	-7.61770
COMWOQ	31.05100
COMWUW	23.74581
CONBAI	-127.16493
CONFAM	-44.68386
CONLIA	40.26758
CORDOC	57.69573
CORWUB10	-84.01803
COSFAR	0.08159
COSSEI	-73.95317
COSWIQ	27.25872
COTMON	23.49300
COTPEG	43.95150
COTRIM	46.34354
COVHUQ	-34.84357
COVMAB	54.88679
COVXIU	-136.04527
COWTIR	-71.22739
COXBAS	-5.38669
COXZEU	-142.02636
COYMOS	2.84235
COYNAF	78.55952
COYVIV	-76.17420
CUBTUO	62.99488
CUCDAF	62.58536
CUCHOX	12.51668
CUCHUD	107.86578
CUDJAM	64.03198
CUDNEU	46.57412
CUDPAS	122.63660
CUDPOG	39.36271
CUDREY	-26.29199
CUFFAK	48.34575
CUGBEL	-6.31517
CUGGOA	90.33658
CUGLOF	25.29487
CUJYUB10	77.34274
CULGEV10	6.39875
CULHIA10	22.96006
CULVEK	-28.97125
CUNVAI	124.07957
CUNVEM	34.52853
CURZIY	39.43648
CUVFOO	-43.92628
CUVGAB	78.85250
CUVJOS	97.11218
CUYRAP	43.42514
CYANAM01	-36.48459
CYGUAN01	-254.74397
DABHAP	-61.26979
DABLIB	-0.78636
DACSAB	-81.87365
DACYIP	7.01608
DADDAN	-14.11976
DADLAV	31.84138
DADLEZ	39.20451
DAFKIE	18.68792
DAFPUV	31.94967
DAGTUA	65.93412
DAHBAP	41.42849
DAHNAB	1.89669
DAJXER	-80.97047
DAKBAS	20.14939
DAKCEX	6.83065
DAKDOI	52.07023
DANCUQ	-32.45004
DAPSUO03	65.72509
DARDEF	-16.98389
DARPOB10	-56.15408
DARXID	66.08694
DARZEB	-2.51092
DAVWEC	-44.65652
DAVXED	-64.35191
DAWXII	42.33212
DAWYUV	20.92222
DAYWEF	-244.65194
DAZVEF	69.37451
DEBMOM01	-62.78120
DECJAW	5.45573
DECKUR	-59.58237
DECRIM	-36.93866
DEDCIY	42.76261
DEDSIO	1.32068
DEFGIE	30.40441
DEFLEF	-296.27657
DEFPUZ	-103.20611
DEFTUD	-19.28221
DEFVAL	13.92912
DEFYUI	17.23114
DEGLUW	-57.99964
DEGRIQ	-13.92177
DEKRUG	-50.14814
DEMBIG	23.79651
DEPKEO	96.11090
DERZUV	72.73796
DESWUT	41.10067
DESYOP	26.36673
DEWHOC	87.84014
DEWJEU	45.49318
DEXCIS	-6.20874
DEXGIW	-60.11998
DEZDUH	50.63786
DEZNIF	85.50222
DEZXEL	15.13713
DHOADS01	37.43734
DICKIJ	69.01570
DICPUA	39.00857
DICRAI	22.87059
DICYIX	-1.45480
DICYOD	14.86818
DIDYOE	60.09139
DIFSIU	83.35147
DIGCOL	34.17032
DIGCUR	-17.62974
DIGLEK	87.73651
DIHTET	9.87683
DIKGAF	-14.94346
DIKGEJ	-4.20762
